,outcome,inputs,params,rho,mae,r2,y_true,y_pred
35,GA_birth,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.08311470878016414,1.4875776400000007,-0.019865484902378494,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[39. 39. 39. 38. 39. 39. 39. 39. 39. 38. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 40. 38. 40. 39. 38. 38. 39. 39. 39. 39. 38. 38. 39. 39.
 38. 39. 38. 39. 39. 39. 39. 39. 38. 39.]"
36,GA_birth,128,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",undefined,1.4627329197826087,-0.0006927780888794643,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.]"
37,GA_birth,128,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.3075201700500797,1.2142857143478263,-0.21363980024410267,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[39. 39. 38. 39. 39. 39. 39. 39. 38. 39. 39. 40. 39. 39. 39. 39. 39. 39.
 39. 40. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 38. 39. 38.
 39. 39. 39. 39. 39. 39. 39. 40. 39. 39.]"
38,GA_birth,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",-0.07416702705623009,1.739130435217391,-0.030475419197810716,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 38. 39. 39. 39. 39. 39. 39.]"
39,GA_birth,128,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.18202837274587985,1.4596273293478261,0.017143924914761466,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[39. 39. 39. 39. 40. 39. 40. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 38. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.]"
40,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.1381631358500524,6.804347826086956,-0.03644654088050325,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[97. 97. 98. 97. 98. 97. 97. 97. 97. 98. 97. 97. 98. 98. 97. 98. 97. 98.
 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 98. 97. 97. 97. 97. 98. 98. 97.
 97. 97. 97. 97. 97. 98. 97. 97. 98. 97.]"
41,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",-0.043405189608247505,5.739130434782608,-0.04097859327217135,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[96. 97. 97. 99. 98. 97. 98. 97. 98. 98. 96. 97. 97. 95. 94. 96. 99. 96.
 98. 97. 96. 96. 97. 98. 97. 97. 98. 98. 98. 99. 98. 97. 96. 98. 97. 97.
 97. 96. 97. 96. 98. 97. 94. 97. 96. 97.]"
42,Cognitive Score,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.15084875012548368,6.3478260869565215,-0.08736430470827461,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[97. 97. 98. 97. 98. 97. 98. 98. 96. 97. 98. 96. 98. 98. 96. 98. 96. 97.
 98. 97. 97. 98. 97. 98. 97. 97. 97. 98. 98. 98. 97. 96. 97. 96. 97. 97.
 97. 97. 97. 97. 98. 96. 98. 97. 97. 97.]"
43,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.2078890688555165,6.760869565217392,-0.022829654782116515,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[97. 98. 97. 97. 98. 98. 97. 97. 98. 98. 98. 97. 97. 97. 97. 97. 97. 97.
 98. 98. 97. 97. 97. 97. 97. 97. 98. 97. 97. 98. 97. 98. 97. 98. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 98.]"
44,Cognitive Score,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.043304927642791924,7.173913043478261,-0.17189887036040896,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[100.  99.  94.  87.  96.  93.  93.  98.  93. 100.  95.  94.  99. 102.
  99.  94.  99. 100.  88.  98.  96. 100.  98.  98.  93. 100. 100.  99.
  98. 101.  99.  98.  99.  94.  98.  99. 101.  95.  95. 100. 100. 100.
  97.  91.  98. 100.]"
45,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.17418495418157315,11.369565217391305,-0.050986874764202605,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 91. 92. 93. 93. 92. 92. 92. 92. 93. 93. 92. 93. 93. 92. 93. 93. 93.
 91. 92. 92. 92. 90. 93. 90. 92. 93. 93. 92. 91. 91. 92. 92. 93. 92. 93.
 93. 93. 93. 92. 92. 92. 92. 93. 92. 93.]"
46,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.09264841996145952,10.826086956521738,-0.05965231086074274,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[89. 89. 90. 91. 90. 90. 90. 90. 90. 89. 89. 90. 90. 89. 88. 89. 90. 89.
 90. 90. 89. 89. 89. 90. 89. 89. 90. 90. 90. 90. 90. 89. 89. 90. 90. 90.
 90. 89. 90. 89. 90. 90. 88. 89. 90. 90.]"
47,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",0.04167730171550763,10.326086956521738,-0.30162883863910506,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[85. 87. 82. 96. 87. 90. 88. 94. 67. 97. 94. 89. 96. 98. 84. 95. 90. 86.
 98. 95. 92. 94. 97. 97. 91. 87. 94. 94. 96. 95. 86. 90. 92. 67. 96. 77.
 85. 92. 91. 94. 94. 89. 99. 94. 95. 90.]"
48,Language Score,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.06848418141220236,10.173913043478262,-0.012556149406909967,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[92. 92. 90. 90. 92. 93. 91. 91. 92. 94. 93. 90. 90. 91. 91. 89. 91. 92.
 93. 92. 88. 90. 91. 92. 92. 91. 93. 90. 89. 93. 92. 92. 91. 92. 90. 91.
 91. 91. 91. 92. 91. 88. 91. 92. 89. 93.]"
49,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.0863946756970026,9.782608695652174,-0.00225353449093868,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[92. 92. 91. 90. 91. 91. 91. 92. 91. 92. 91. 91. 92. 92. 92. 91. 92. 92.
 90. 92. 91. 92. 92. 92. 91. 92. 92. 92. 92. 92. 92. 92. 92. 91. 92. 92.
 92. 91. 91. 92. 92. 92. 92. 91. 92. 92.]"
50,Motor Score,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.20745126956132684,5.456521739130435,-0.05964534180278247,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[ 99.  99.  99.  99.  98.  99.  98.  98.  98.  98.  98.  98.  98.  99.
  99. 100.  98.  98.  98.  97.  98.  98.  98.  98.  97.  99.  99.  98.
  98.  99.  98.  99.  99.  99. 101.  98.  98.  98.  98.  98.  99.  99.
  98.  98.  99.  98.]"
51,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.717391304347826,-0.0135327492531927,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
52,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.521739130434782,-0.04274831743214258,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
53,Motor Score,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.02221168997900852,6.586956521739131,-0.028794841387489,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[98. 99. 99. 98. 99. 99. 98. 99. 99. 99. 98. 98. 99. 97. 99. 98. 98. 98.
 99. 99. 98. 99. 99. 99. 98. 98. 99. 98. 99. 98. 99. 99. 98. 98. 98. 98.
 99. 99. 99. 99. 99. 99. 99. 98. 98. 99.]"
54,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.391304347826087,-0.06665130669475361,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
55,GA_birth,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.0037558252046122342,1.4254658391304351,-0.0476053732003614,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[39. 39. 39. 38. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 40. 39. 40. 40. 39. 40. 39. 38. 39. 39. 40. 39. 38. 39. 38. 39. 39.
 39. 39. 39. 39. 40. 39. 39. 39. 39. 39.]"
56,GA_birth,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.4200365254108944,1.5496894415217393,-0.1458070145717274,"[37.         38.85714286 39.85714286 40.42857143 38.71428571 39.42857143
 40.         35.71428571 38.57142857 40.42857143 39.85714286 41.14285714
 41.14285714 40.71428571 37.85714286 36.71428571 38.28571429 40.42857143
 38.71428571 40.         39.57142857 34.71428571 39.42857143 39.28571429
 41.14285714 40.42857143 40.85714286 40.         36.57142857 41.14285714
 33.28571429 31.85714286 40.42857143 37.14285714 38.14285714 39.14285714
 37.42857143 40.         38.85714286 38.71428571 39.42857143 40.28571429
 40.57142857 40.42857143 39.85714286 39.        ]","[39. 39. 38. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 40. 39. 39. 40. 39. 39. 39. 39.
 39. 38. 39. 39. 39. 39. 39. 39. 39. 39.]"
57,GA_birth,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.08208433836829368,1.2422360247826092,-0.24586032578123618,"[37.85714286 38.71428571 38.28571429 39.85714286 38.57142857 39.85714286
 40.28571429 39.42857143 40.85714286 40.85714286 40.         31.85714286
 39.14285714 38.         40.57142857 38.14285714 35.14285714 38.28571429
 37.42857143 39.42857143 39.         38.57142857 39.14285714 38.28571429
 39.71428571 39.28571429 40.57142857 39.28571429 39.57142857 41.14285714
 37.85714286 41.28571429 39.71428571 39.         38.71428571 40.14285714
 40.71428571 39.71428571 38.71428571 41.         38.14285714 40.
 37.42857143 39.         41.14285714 39.42857143]","[38. 38. 38. 39. 38. 39. 39. 40. 38. 39. 39. 40. 38. 39. 39. 39. 39. 39.
 38. 39. 39. 38. 40. 40. 39. 39. 39. 40. 40. 39. 39. 39. 39. 38. 39. 38.
 38. 40. 39. 39. 39. 39. 38. 40. 39. 39.]"
58,GA_birth,256,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.2390167177362884,1.7701863356521736,-0.12094802860876874,"[40.42857143 39.28571429 39.28571429 40.71428571 41.14285714 39.14285714
 35.71428571 37.42857143 36.57142857 39.42857143 37.42857143 40.42857143
 41.14285714 31.85714286 36.28571429 39.14285714 40.85714286 40.14285714
 39.57142857 40.85714286 40.85714286 38.71428571 40.42857143 39.42857143
 30.71428571 33.57142857 35.14285714 39.57142857 38.28571429 41.14285714
 40.14285714 38.85714286 39.85714286 40.85714286 39.85714286 39.42857143
 35.71428571 40.28571429 39.71428571 39.85714286 39.14285714 40.14285714
 39.28571429 38.71428571 34.71428571 36.85714286]","[38. 39. 39. 39. 39. 39. 39. 39. 39. 39. 38. 39. 39. 40. 39. 39. 39. 39.
 39. 39. 40. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 39. 38. 39. 39. 39. 38. 40. 39.]"
59,GA_birth,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.3768188065067066,1.3975155280434786,0.10739477757464022,"[41.         36.42857143 39.28571429 39.         39.85714286 38.28571429
 38.71428571 38.14285714 40.85714286 39.14285714 37.85714286 40.71428571
 37.14285714 40.42857143 40.         38.14285714 37.42857143 39.28571429
 29.85714286 39.85714286 40.57142857 40.85714286 39.         40.28571429
 39.14285714 39.14285714 38.28571429 40.         39.28571429 35.14285714
 38.42857143 40.57142857 40.28571429 41.14285714 35.57142857 41.14285714
 39.42857143 38.71428571 35.14285714 41.         38.57142857 38.14285714
 40.14285714 40.57142857 33.28571429 38.85714286]","[39. 39. 39. 40. 40. 39. 40. 39. 40. 38. 39. 39. 38. 40. 39. 39. 38. 39.
 38. 39. 39. 39. 39. 39. 39. 39. 40. 39. 39. 39. 39. 39. 40. 39. 39. 39.
 39. 39. 39. 40. 38. 39. 39. 39. 39. 39.]"
60,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.014001085126147547,6.8478260869565215,-0.04609014675052436,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[97. 97. 97. 97. 98. 97. 97. 97. 97. 98. 97. 97. 98. 98. 97. 98. 97. 98.
 97. 97. 97. 97. 97. 97. 97. 97. 98. 98. 97. 97. 97. 97. 97. 98. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 98. 98.]"
61,Cognitive Score,512,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.1369681137023357,5.8478260869565215,-0.09959225280326223,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[ 95.  99.  95.  99.  97.  96.  98.  96.  96. 100.  96.  97.  96.  94.
  94.  97.  98.  96.  97.  97.  96.  96.  98.  98.  97.  97.  97.  97.
  97.  98.  97.  97.  95.  95.  96.  97.  96.  94.  96.  95.  96.  96.
  95.  97.  95.  96.]"
62,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",0.07748275623988256,6.326086956521739,-0.0398748631315502,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[96. 97. 97. 98. 98. 96. 98. 98. 93. 97. 99. 95. 99. 99. 95. 98. 97. 97.
 97. 97. 97. 97. 98. 98. 96. 97. 96. 97. 98. 98. 96. 96. 98. 92. 98. 94.
 95. 96. 96. 96. 98. 95. 99. 97. 96. 97.]"
63,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.16852570815526485,6.760869565217392,-0.02543293718166373,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[97. 98. 97. 97. 98. 97. 97. 97. 98. 98. 98. 97. 97. 97. 97. 97. 97. 97.
 98. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 98. 97. 98. 97. 98. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 98.]"
64,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.10169653830875297,6.782608695652174,-0.09073695535234005,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[98. 98. 97. 96. 97. 97. 97. 98. 97. 98. 97. 97. 98. 98. 98. 97. 98. 98.
 96. 97. 97. 98. 98. 98. 97. 98. 98. 98. 97. 98. 98. 97. 98. 97. 98. 98.
 98. 97. 97. 98. 98. 98. 97. 97. 98. 98.]"
65,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.17762335739404805,11.23913043478261,-0.028380095708981257,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 90. 92. 93. 93. 91. 92. 92. 92. 93. 93. 91. 93. 93. 92. 93. 93. 93.
 90. 92. 92. 92. 87. 93. 87. 91. 93. 93. 92. 89. 89. 92. 92. 93. 92. 93.
 93. 93. 93. 91. 91. 92. 92. 93. 92. 94.]"
66,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.04938110469226688,10.934782608695652,-0.07037979284026896,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[89. 89. 90. 91. 90. 89. 90. 89. 90. 89. 89. 89. 90. 88. 88. 89. 90. 89.
 90. 90. 89. 89. 89. 90. 89. 89. 90. 90. 90. 90. 90. 89. 89. 90. 90. 90.
 89. 89. 90. 89. 90. 90. 87. 89. 89. 90.]"
67,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.002924705307811505,9.108695652173912,-0.023343990601906617,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[90. 90. 89. 92. 90. 91. 90. 92. 85. 93. 92. 91. 92. 93. 90. 92. 91. 90.
 93. 92. 92. 92. 93. 93. 91. 90. 92. 92. 92. 92. 90. 91. 91. 85. 92. 87.
 90. 91. 91. 92. 92. 91. 93. 92. 92. 91.]"
68,Language Score,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.05779522823866533,10.369565217391305,-0.04239489592374324,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[93. 94. 89. 90. 92. 93. 90. 91. 94. 94. 92. 89. 90. 93. 90. 91. 92. 93.
 93. 92. 88. 89. 91. 91. 95. 92. 93. 90. 91. 92. 92. 94. 91. 92. 90. 91.
 91. 93. 92. 92. 92. 89. 91. 90. 89. 94.]"
