,outcome,inputs,params,AUC,ACC,SPEC,SENS,y_true,y_pred
53,Language Score_cat,256,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.46270396270396275,0.46270396270396275,0.8484848484848485,0.07692307692307693,"[1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 1 0 0 0 0 1 0
 0 1 0 0 0 1 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 0 0 0 0]"
54,Language Score_cat,256,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.6328671328671328,0.6328671328671329,0.7272727272727273,0.5384615384615384,"[1 1 0 0 0 1 0 1 1 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1
 0 0 0 0 0 1 0 0 0]","[1 1 0 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0
 1 1 0 1 0 1 0 0 0]"
55,Motor Score_cat,256,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.47674418604651164,0.47674418604651164,0.9534883720930233,0.0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 0]"
56,Motor Score_cat,256,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
57,Motor Score_cat,256,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
58,Motor Score_cat,256,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
 0 0 0 1 0 1 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
59,Motor Score_cat,256,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
60,group_cat,512,"{'shrinking': False, 'kernel': 'linear', 'C': 9}",0.6309523809523809,0.6309523809523809,0.7619047619047619,0.5,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0
 0 0 0 1 1 0 0 0 0]"
61,group_cat,512,"{'shrinking': False, 'kernel': 'linear', 'C': 9}",0.6875,0.6875,0.875,0.5,"[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0
 0 0 0 0 0 0 1 0 0]"
62,group_cat,512,"{'shrinking': False, 'kernel': 'linear', 'C': 1}",0.42045454545454547,0.42045454545454547,0.8409090909090909,0.0,"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
 0 0 0 0 0 0 0 0 1]"
63,group_cat,512,"{'shrinking': False, 'kernel': 'linear', 'C': 9}",0.5666666666666668,0.5666666666666667,0.8333333333333334,0.3,"[0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 1 0 1 1 1 1 0]"
64,group_cat,512,"{'shrinking': False, 'kernel': 'linear', 'C': 1}",0.5708333333333333,0.5708333333333333,0.975,0.16666666666666666,"[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 1 0 0 0 0 0 1 0]","[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0]"
65,Cognitive Score_cat,512,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0
 0 0 0 1 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
66,Cognitive Score_cat,512,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
67,Cognitive Score_cat,512,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
 0 0 0 1 0 0 0 0 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
68,Cognitive Score_cat,512,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.4634146341463415,0.4634146341463415,0.926829268292683,0.0,"[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0
 0 0 0 0 1 1 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
69,Cognitive Score_cat,512,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
70,Language Score_cat,512,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.46989247311827953,0.46989247311827953,0.8064516129032258,0.13333333333333333,"[0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0
 1 1 0 1 0 1 0 1 0]","[0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0
 0 0 1 0 0 0 0 0 0]"
71,Language Score_cat,512,"{'shrinking': False, 'kernel': 'linear', 'C': 1}",0.4387254901960785,0.4387254901960784,0.7941176470588235,0.08333333333333333,"[0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 1 0 0 0 0 0 1 0 0]","[1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
72,Language Score_cat,512,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[1 0 1 0 1 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 1 1 1 1 0 0 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
73,Language Score_cat,512,"{'shrinking': False, 'kernel': 'linear', 'C': 1}",0.46270396270396275,0.46270396270396275,0.8484848484848485,0.07692307692307693,"[1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 1 0 0 0 0 1 0
 0 1 0 0 0 1 0 0 0]","[0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0]"
74,Language Score_cat,512,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[1 1 0 0 0 1 0 1 1 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1
 0 0 0 0 0 1 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
75,Motor Score_cat,512,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
76,Motor Score_cat,512,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
77,Motor Score_cat,512,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.5,0.5,1.0,0.0,"[0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
78,Motor Score_cat,512,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
 0 0 0 1 0 1 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
79,Motor Score_cat,512,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
80,group_cat,1024,"{'shrinking': False, 'kernel': 'linear', 'C': 1}",0.5892857142857143,0.5892857142857143,0.9285714285714286,0.25,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0]"
81,group_cat,1024,"{'shrinking': False, 'kernel': 'linear', 'C': 1}",0.7374999999999999,0.7375,0.975,0.5,"[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
82,group_cat,1024,"{'shrinking': False, 'kernel': 'linear', 'C': 1}",0.46590909090909094,0.4659090909090909,0.9318181818181818,0.0,"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 0]"
83,group_cat,1024,"{'shrinking': False, 'kernel': 'linear', 'C': 9}",0.6888888888888889,0.6888888888888889,0.7777777777777778,0.6,"[0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0 1 1]","[1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 1 0
 0 0 1 0 1 0 1 1 1]"
84,group_cat,1024,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.5999999999999999,0.6,0.7,0.5,"[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 1 0 0 0 0 0 1 0]","[0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0
 1 1 0 0 0 1 1 0 0]"
85,Cognitive Score_cat,1024,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.5,0.5,1.0,0.0,"[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0
 0 0 0 1 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
86,Cognitive Score_cat,1024,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.5,0.5,1.0,0.0,"[0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
87,Cognitive Score_cat,1024,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.5,0.5,1.0,0.0,"[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
 0 0 0 1 0 0 0 0 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
88,Cognitive Score_cat,1024,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.4878048780487805,0.4878048780487805,0.975609756097561,0.0,"[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0
 0 0 0 0 1 1 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
89,Cognitive Score_cat,1024,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.5,0.5,1.0,0.0,"[0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
90,Language Score_cat,1024,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.5849462365591398,0.5849462365591398,0.9032258064516129,0.26666666666666666,"[0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0
 1 1 0 1 0 1 0 1 0]","[0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0
 0 0 0 0 0 0 0 0 0]"
91,Language Score_cat,1024,"{'shrinking': False, 'kernel': 'linear', 'C': 1}",0.5686274509803921,0.5686274509803921,0.9705882352941176,0.16666666666666666,"[0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 1 0 0 0 0 0 1 0 0]","[0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0]"
92,Language Score_cat,1024,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.5044642857142857,0.5044642857142857,0.9375,0.07142857142857142,"[1 0 1 0 1 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 1 1 1 1 0 0 1]","[0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
93,Language Score_cat,1024,"{'shrinking': False, 'kernel': 'linear', 'C': 1}",0.49300699300699297,0.493006993006993,0.9090909090909091,0.07692307692307693,"[1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 1 0 0 0 0 1 0
 0 1 0 0 0 1 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0]"
94,Language Score_cat,1024,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.5081585081585082,0.5081585081585082,0.9393939393939394,0.07692307692307693,"[1 1 0 0 0 1 0 1 1 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1
 0 0 0 0 0 1 0 0 0]","[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 1 0 0 0 0 0 0 0]"
95,Motor Score_cat,1024,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.5,0.5,1.0,0.0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
96,Motor Score_cat,1024,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0
 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
97,Motor Score_cat,1024,"{'shrinking': True, 'kernel': 'linear', 'C': 10}",0.5,0.5,1.0,0.0,"[0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
98,Motor Score_cat,1024,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
 0 0 0 1 0 1 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
99,Motor Score_cat,1024,"{'shrinking': True, 'kernel': 'linear', 'C': 0.01}",0.5,0.5,1.0,0.0,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
