,outcome,inputs,params,rho,mae,r2,y_true,y_pred
35,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.20512234460167345,1.5900621119565217,-0.04399745346914363,"[40.         39.28571429 40.57142857 37.42857143 39.71428571 38.85714286
 36.57142857 39.85714286 32.71428571 40.28571429 39.14285714 40.42857143
 40.71428571 38.28571429 38.71428571 37.42857143 34.71428571 39.42857143
 37.28571429 40.42857143 40.85714286 39.57142857 38.14285714 37.14285714
 41.14285714 41.         37.14285714 36.14285714 38.42857143 38.14285714
 30.71428571 40.71428571 39.         38.57142857 40.28571429 35.57142857
 37.         40.14285714 40.         37.42857143 38.28571429 40.42857143
 39.57142857 36.85714286 38.14285714 39.14285714]","[39. 39. 40. 39. 39. 39. 40. 39. 39. 39. 39. 39. 39. 39. 39. 40. 39. 39.
 39. 40. 39. 39. 40. 39. 39. 40. 39. 40. 39. 39. 38. 39. 40. 38. 39. 39.
 39. 39. 39. 39. 39. 39. 39. 39. 39. 39.]"
36,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.26809644465450577,1.5124223608695662,-0.11499092014210732,"[39.28571429 39.85714286 40.14285714 39.42857143 35.14285714 39.
 40.85714286 36.57142857 40.         39.         38.71428571 38.71428571
 40.42857143 40.57142857 40.85714286 40.         36.14285714 38.85714286
 32.71428571 40.42857143 37.42857143 39.42857143 37.85714286 39.14285714
 38.14285714 35.71428571 39.57142857 40.85714286 31.85714286 39.14285714
 39.         38.28571429 37.28571429 38.14285714 37.85714286 38.85714286
 40.85714286 40.28571429 33.57142857 40.42857143 36.42857143 38.71428571
 41.14285714 39.14285714 38.         41.        ]","[40. 39. 39. 40. 40. 39. 40. 40. 39. 40. 39. 39. 39. 40. 40. 40. 39. 40.
 38. 40. 40. 40. 39. 39. 40. 39. 40. 40. 40. 40. 39. 39. 39. 39. 39. 38.
 39. 40. 39. 39. 40. 40. 40. 40. 39. 41.]"
37,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.3366021001733928,1.8695652176086952,-0.15231767220003567,"[39.42857143 39.14285714 40.14285714 35.14285714 36.85714286 38.57142857
 39.85714286 37.42857143 39.28571429 39.         39.57142857 32.71428571
 39.71428571 38.14285714 37.         39.85714286 38.71428571 39.14285714
 38.71428571 29.85714286 34.71428571 39.85714286 41.14285714 40.28571429
 38.14285714 36.28571429 37.28571429 38.14285714 40.85714286 41.14285714
 33.57142857 40.         37.42857143 38.85714286 31.85714286 38.28571429
 38.28571429 41.28571429 40.57142857 35.57142857 36.42857143 39.
 40.         40.28571429 36.57142857 37.85714286]","[39. 39. 40. 39. 38. 39. 40. 38. 38. 40. 39. 37. 40. 40. 39. 39. 39. 40.
 40. 38. 41. 38. 40. 40. 39. 40. 39. 41. 41. 39. 37. 38. 39. 39. 39. 39.
 39. 41. 39. 39. 41. 41. 39. 40. 41. 40.]"
38,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.3449947438390228,1.4130434784782608,0.04620853071427866,"[36.71428571 37.28571429 37.14285714 35.14285714 39.57142857 38.28571429
 38.85714286 38.71428571 39.42857143 40.42857143 39.         40.71428571
 40.42857143 39.         38.14285714 36.57142857 40.14285714 35.14285714
 39.85714286 36.         41.14285714 40.85714286 37.85714286 36.85714286
 35.71428571 39.71428571 40.14285714 39.14285714 37.85714286 40.
 39.85714286 40.57142857 41.14285714 41.28571429 33.57142857 39.85714286
 38.42857143 41.14285714 39.57142857 37.42857143 39.42857143 37.42857143
 40.42857143 38.71428571 37.         38.28571429]","[38. 39. 39. 39. 41. 38. 39. 39. 39. 40. 41. 39. 39. 40. 39. 40. 40. 39.
 39. 39. 39. 41. 39. 39. 39. 39. 40. 38. 39. 38. 39. 39. 39. 40. 38. 39.
 39. 39. 39. 37. 40. 39. 40. 40. 39. 38.]"
39,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.00697429126883424,1.6335403736956535,-0.08986834567674751,"[35.71428571 39.85714286 36.14285714 40.14285714 40.28571429 40.57142857
 39.71428571 38.14285714 37.14285714 39.42857143 40.42857143 40.42857143
 39.14285714 40.71428571 38.14285714 40.42857143 39.         39.85714286
 40.57142857 40.85714286 37.14285714 29.85714286 40.85714286 37.42857143
 38.71428571 39.42857143 40.         33.28571429 38.14285714 37.
 39.14285714 39.         40.85714286 39.85714286 40.28571429 35.57142857
 38.14285714 38.57142857 39.         39.28571429 40.42857143 36.57142857
 40.85714286 40.42857143 39.85714286 41.        ]","[40. 39. 39. 39. 39. 39. 38. 39. 39. 39. 40. 39. 38. 39. 40. 39. 39. 39.
 39. 38. 40. 38. 39. 39. 39. 39. 38. 40. 39. 38. 39. 40. 39. 39. 40. 39.
 39. 38. 40. 39. 40. 40. 39. 39. 39. 40.]"
40,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.11274111885364277,6.8478260869565215,-0.038857442348008586,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[97. 98. 98. 97. 98. 97. 97. 98. 97. 98. 97. 97. 97. 97. 97. 98. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 98. 98. 97. 98. 97. 97. 97. 97. 97. 97. 97.
 98. 97. 97. 97. 97. 98. 98. 97. 98. 97.]"
41,Cognitive Score,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.03997960744195781,5.782608695652174,-0.13194699286442435,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[ 96.  99.  93.  97.  96.  98.  97.  96.  94.  97.  97.  97.  94.  95.
  93. 100.  98.  96.  95.  98.  97.  94.  98.  96. 100.  97.  98.  97.
  94.  98.  95.  98.  92.  92.  96.  98.  98.  94.  95.  94.  95.  95.
  93.  96.  96.  96.]"
42,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.06129315037642688,6.304347826086956,-0.08045674956984206,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[97. 97. 98. 98. 98. 97. 98. 98. 97. 97. 98. 97. 98. 98. 97. 98. 98. 98.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 98. 98. 97. 97. 97. 98. 98.
 98. 98. 97. 97. 97. 97. 97. 97. 97. 98.]"
43,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.08384339221341044,6.891304347826087,-0.05406904357668352,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[97. 97. 97. 98. 98. 98. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 98. 98. 98. 97. 97. 98. 97. 97. 98. 97. 97. 98. 98.
 97. 98. 98. 97. 97. 98. 97. 97. 97. 98.]"
44,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.08037830674341137,6.760869565217392,-0.07613770844540091,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[97. 97. 97. 97. 97. 98. 97. 98. 97. 98. 97. 97. 97. 97. 98. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 98. 97. 98. 97. 97. 97. 98. 97. 97. 98. 97.
 98. 97. 97. 97. 97. 98. 97. 97. 97. 98.]"
45,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.05210433695844323,5.673913043478261,-0.07110921501706469,"[ 70. 100.  95.  95.  90.  95. 100.  95.  95.  95. 105.  90.  95. 100.
  90.  90.  95.  95.  95.  90. 110. 100.  95.  85. 100.  90.  85.  75.
 100.  95.  95.  85.  95. 100. 100. 105. 100. 100. 100. 105.  95.  90.
 100. 110.  95.  95.]","[97. 97. 98. 98. 97. 98. 97. 97. 97. 98. 97. 98. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 98. 97.
 97. 97. 97. 97. 98. 98. 97. 98. 97. 98.]"
46,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",-0.07044038963265173,6.956521739130435,-0.07149342200375886,"[100.  95.  70.  95. 105. 100.  90. 100.  95. 105.  90. 105. 110. 100.
 100.  70.  75.  95.  95.  90.  90.  85.  95. 105.  95. 110. 100.  90.
 100. 100. 100. 100.  95. 100. 100. 110. 110. 100.  90.  85. 100. 105.
  90.  95. 100.  90.]","[ 95.  96.  97.  94.  99.  95.  95.  94.  97.  96.  95.  96.  97.  96.
  95.  95.  98.  97.  95.  98.  92.  99.  94.  94.  93.  95.  95.  94.
  94.  98.  96.  98.  97. 101.  96.  96.  95.  97.  99.  95.  92.  95.
  95.  96.  98.  97.]"
47,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.760869565217392,-0.12649261283141078,"[ 95. 105.  70. 100. 110. 100. 105. 105.  95. 100. 110.  95. 105.  95.
 100. 100. 105.  95. 100.  75.  95. 110.  90. 100.  95. 105.  95.  95.
  90. 105.  90.  95. 105.  95. 100.  95. 100.  95.  95. 105. 100.  95.
  90.  90. 100. 100.]","[95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.]"
48,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.0385839578647821,6.934782608695652,-0.03354736842105255,"[100.  95.  85. 100.  95.  95.  95.  90.  95. 105.  95.  85. 110.  75.
  95. 100.  70. 105. 100.  95.  90.  90. 100. 110. 110.  90. 100.  95.
  95.  85. 110. 100. 100.  95.  90. 100. 100. 105. 100.  65.  95.  90.
 110. 100. 100.  90.]","[97. 98. 97. 98. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 98. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 98. 98.
 97. 97. 98. 98. 98. 97. 97. 97. 97. 97.]"
49,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.020777345687686827,7.695652173913044,-0.14215450990966683,"[ 90. 100.  75. 100.  95.  95.  95.  95.  85.  85.  90.  85.  95.  85.
  95. 110. 100.  95.  95. 105.  85.  75. 110.  90. 105.  95.  95.  95.
  95. 100. 105.  75.  90. 105.  90. 105. 100.  80. 100.  70.  90. 100.
 100.  90. 105. 105.]","[97. 98. 98. 98. 97. 98. 98. 98. 97. 98. 98. 98. 97. 97. 97. 98. 98. 97.
 98. 98. 97. 98. 97. 97. 98. 98. 98. 98. 97. 98. 97. 97. 98. 97. 97. 98.
 98. 97. 97. 98. 97. 97. 97. 98. 98. 97.]"
50,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.011722772178858545,11.543478260869565,-0.06925497905125022,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 92. 92. 93. 92. 93. 92. 92. 92. 93. 92. 92. 93. 92. 92. 93. 92. 92.
 92. 92. 92. 93. 92. 92. 92. 92. 92. 92. 93. 92. 92. 93. 93. 92. 92. 93.
 93. 92. 92. 92. 92. 92. 92. 92. 92. 92.]"
51,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,10.73913043478261,-0.049621418620146684,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
52,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,9.152173913043478,-0.0029580075480188928,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
53,Language Score,128,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.22629319566985556,11.456521739130435,-0.2715788832549144,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[ 97.  96.  90.  91.  92.  97.  92.  94.  92.  99.  89.  86.  92.  98.
  88.  91.  99.  92.  94.  93.  84.  90.  90.  97. 103.  97.  89.  85.
  90.  95.  93.  93.  90.  91.  92.  91.  89.  94.  94.  91.  88.  92.
  91.  90.  79.  96.]"
54,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.05910476984036723,9.782608695652174,-0.001707941929974588,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[91. 91. 91. 91. 92. 92. 91. 91. 91. 92. 91. 92. 92. 91. 92. 91. 92. 91.
 91. 91. 91. 91. 91. 92. 91. 92. 92. 92. 91. 91. 91. 92. 91. 91. 92. 91.
 92. 91. 91. 91. 91. 92. 91. 91. 91. 92.]"
55,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.0007835995383209948,10.41304347826087,-0.18696688226426117,"[ 65.  91.  77. 106.  68.  94.  86.  94.  91. 100.  83.  77. 100. 100.
  89.  83. 103.  83. 100.  74.  91. 103. 100. 100.  89.  77.  89.  59.
 100.  71.  83.  94.  65.  86. 103.  89. 109.  94.  65.  79.  83.  79.
  77.  91.  89.  86.]","[93. 92. 92. 93. 93. 92. 92. 93. 92. 93. 92. 92. 93. 93. 92. 93. 92. 92.
 92. 92. 92. 93. 92. 93. 93. 93. 92. 92. 92. 93. 93. 92. 92. 92. 92. 93.
 93. 92. 93. 93. 93. 93. 92. 93. 92. 93.]"
56,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.024307394067299933,10.782608695652174,-0.05094596726766776,"[112.  94.  91. 106. 109. 100.  62.  86. 112. 112.  89.  97. 103.  94.
  97.  65.  59.  94.  91.  79.  83.  79.  79.  83. 100. 106.  77.  83.
 106.  94.  97. 100. 100.  97.  91. 109.  91. 103.  89.  74.  83. 103.
  97.  86.  86.  77.]","[89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89. 89.
 89. 89. 89. 89. 89. 89. 89. 89. 89. 88. 88. 89. 89. 89. 89. 89. 89. 89.
 89. 89. 89. 89. 88. 89. 89. 89. 89. 89.]"
57,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.007922572637935617,9.73913043478261,-0.001964674446048642,"[ 83.  83.  68.  94.  91.  86. 100.  79.  97.  94.  94.  91.  91.  71.
 109. 106. 103.  86.  68.  62. 103. 106.  97. 103.  89.  97. 100. 100.
  83. 112.  89. 112. 103.  94. 106.  83. 100.  97.  89.  89.  83.  65.
  79. 103.  86.  91.]","[91. 91. 91. 91. 92. 91. 91. 91. 91. 91. 91. 91. 91. 91. 92. 91. 91. 91.
 91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 92. 91. 92. 91. 91. 92.
 91. 91. 91. 92. 91. 91. 92. 91. 91. 91.]"
58,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,9.369565217391305,-0.01352463083359745,"[106. 100.  89.  94.  91.  83.  91.  89. 106.  91.  65.  94.  97.  74.
  89.  86.  68. 109. 109.  86.  91.  83.  91.  91. 106.  68.  94.  91.
  79.  94. 106.  94.  91.  97.  89. 106. 100. 112. 103.  65.  83.  83.
 103.  68. 109.  91.]","[90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
59,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.2102922427200679,10.304347826086957,-0.03925941184021586,"[103. 109.  59.  94. 100.  89.  91.  89. 100.  79.  74.  74.  91.  94.
 100. 103.  89.  94.  77. 106.  89.  62.  91.  83.  97.  83. 112.  89.
  71. 109.  83.  74.  77. 109. 103.  89.  97.  83.  97.  68.  79.  86.
  97.  77. 100.  89.]","[92. 93. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 93. 92. 92. 92. 93. 92.
 92. 93. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 93. 92. 92. 92.
 93. 92. 92. 92. 92. 92. 92. 92. 93. 92.]"
60,Motor Score,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.0049322990055319475,5.369565217391305,-0.08138611615244984,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[ 95. 100. 101. 101.  97.  96.  98.  99.  99.  99.  98.  98.  98.  99.
  98.  97.  97.  98.  99.  96.  98.  99. 101.  98. 100. 101. 100.  95.
  95. 100.  98. 100. 101.  97. 104.  95.  96.  96. 100. 100.  99. 101.
  97.  97.  98.  98.]"
61,Motor Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.717391304347826,-0.0135327492531927,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
62,Motor Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.521739130434782,-0.04274831743214258,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
63,Motor Score,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.09592446106638028,7.065217391304348,-0.12084939223243407,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[ 98. 100.  98. 100.  99. 100. 100. 101.  97. 100.  98.  97.  97.  89.
  97.  98. 100.  98.  98.  99.  94.  99.  98.  99.  97.  99.  97.  97.
 100.  97. 101.  98.  98.  97.  99.  99.  99.  99. 101.  97.  97. 101.
 100.  98.  94. 100.]"
64,Motor Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.391304347826087,-0.06665130669475361,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
65,Motor Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.565217391304348,-0.08198704718525374,"[ 73. 107.  85. 100.  94. 100.  85.  91.  97. 107. 103. 107. 103. 100.
  94.  88. 107. 100. 103.  97.  97. 107. 103.  97. 103.  85.  94.  79.
  97. 100.  94.  94.  97. 103. 103. 100. 100.  97.  94. 103.  97.  91.
 100.  97.  91.  94.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
66,Motor Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.717391304347826,-0.0585052522551075,"[107.  91.  94. 103. 100.  97.  94.  85.  97. 100.  79. 100. 107.  97.
 107.  73.  79. 100.  97.  91.  88. 100. 103. 103. 103. 107. 100. 100.
 100.  85. 100. 100. 103. 103. 100. 107.  97. 103.  97.  91. 103. 103.
  94.  94. 100.  85.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
67,Motor Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",-0.11180410954102679,5.478260869565218,-0.14552750755645416,"[ 91. 103.  79.  97.  97. 103. 100. 103. 103.  76. 103.  97.  94. 100.
 100. 103. 103.  94.  91.  85. 107. 100.  94. 103.  91. 107. 103. 103.
 100. 107.  97.  97. 107. 100. 100.  97. 100. 107.  97. 100. 103.  97.
  97. 100.  85. 100.]","[ 98.  99. 100. 102.  99.  98.  96.  96.  99.  96.  98. 100.  99.  97.
 100. 100.  98.  96.  96. 100.  99. 101.  97.  98. 100.  96.  97.  97.
  99.  96.  98.  99.  98.  99.  91.  99.  97.  96.  99.  99.  98.  97.
  95.  96.  98. 101.]"
68,Motor Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",0.1974657437943405,6.565217391304348,-0.10352176738141661,"[107. 103.  94.  97.  97.  97.  97.  79. 103.  76.  97.  94. 100.  91.
  91.  85.  79. 100.  94. 103.  76. 100. 100.  97. 107.  94.  97.  97.
 103.  76. 100.  97. 107. 107.  97. 103.  97. 107. 107.  88.  91.  88.
 107.  91. 100.  94.]","[101.  97.  98. 104.  99.  99.  98. 100.  99.  96.  98. 100.  97. 100.
  99.  97. 100.  98.  97. 102.  96. 101. 101. 100. 101. 100.  99.  99.
  99.  98. 101.  98.  96.  98.  98. 101.  99.  97.  99. 103.  99. 100.
 102.  99. 100.  97.]"
69,Motor Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.739130434782608,-0.2115364556169812,"[100.  94.  79.  97. 107.  97. 107.  91.  97. 100.  97.  91.  97.  94.
 103. 107.  91.  91.  85. 107.  94.  85.  97.  88. 100. 100.  97.  97.
 100. 100. 103.  91.  97.  94. 100. 100. 103. 100. 100.  73.  91.  85.
 107. 107. 100. 103.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
70,GA_birth,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",0.04793296090154614,1.574534161739131,-0.08987567916503014,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[39. 39. 40. 38. 39. 39. 38. 38. 38. 39. 39. 38. 39. 39. 39. 38. 39. 40.
 38. 40. 39. 39. 41. 38. 40. 39. 38. 39. 39. 38. 38. 38. 38. 38. 39. 39.
 38. 39. 38. 39. 40. 38. 39. 39. 39. 39.]"
