,outcome,inputs,params,rho,mae,r2,y_true,y_pred
37,Cognitive Score,128,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.76086956521739,-0.126492612831411,"[ 95. 105.  70. 100. 110. 100. 105. 105.  95. 100. 110.  95. 105.  95.
 100. 100. 105.  95. 100.  75.  95. 110.  90. 100.  95. 105.  95.  95.
  90. 105.  90.  95. 105.  95. 100.  95. 100.  95.  95. 105. 100.  95.
  90.  90. 100. 100.]","[95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.]"
38,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.026178369268231,6.95652173913044,-0.037178947368421,"[100.  95.  85. 100.  95.  95.  95.  90.  95. 105.  95.  85. 110.  75.
  95. 100.  70. 105. 100.  95.  90.  90. 100. 110. 110.  90. 100.  95.
  95.  85. 110. 100. 100.  95.  90. 100. 100. 105. 100.  65.  95.  90.
 110. 100. 100.  90.]","[97. 97. 97. 97. 97. 97. 98. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 98. 97. 98. 97. 97. 98. 97. 98. 97. 98. 97. 97. 97. 98. 98. 97. 97. 98.
 97. 97. 98. 98. 98. 98. 98. 97. 97. 98.]"
39,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.158411117384591,7.73913043478261,-0.117346636106242,"[ 90. 100.  75. 100.  95.  95.  95.  95.  85.  85.  90.  85.  95.  85.
  95. 110. 100.  95.  95. 105.  85.  75. 110.  90. 105.  95.  95.  95.
  95. 100. 105.  75.  90. 105.  90. 105. 100.  80. 100.  70.  90. 100.
 100.  90. 105. 105.]","[97. 97. 98. 97. 98. 98. 97. 98. 97. 98. 98. 98. 97. 97. 97. 98. 97. 98.
 98. 98. 97. 97. 98. 97. 97. 98. 98. 98. 97. 97. 97. 97. 97. 97. 97. 98.
 98. 97. 97. 97. 97. 97. 97. 98. 98. 97.]"
40,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.021518513314617,11.5434782608696,-0.067199817318957,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 92. 92. 93. 92. 93. 92. 92. 92. 93. 92. 92. 93. 92. 92. 93. 92. 92.
 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 93. 92. 92. 93. 93. 92. 92. 93.
 93. 92. 92. 92. 92. 92. 93. 92. 92. 92.]"
41,Language Score,128,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.125273422720861,10.4347826086957,-0.007268762493186,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[92. 91. 91. 91. 91. 91. 92. 91. 91. 91. 91. 91. 91. 91. 91. 92. 92. 91.
 91. 92. 91. 91. 91. 91. 92. 91. 92. 92. 91. 92. 91. 91. 91. 92. 91. 91.
 92. 92. 91. 91. 91. 91. 91. 91. 91. 91.]"
42,Language Score,128,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.114065825341596,9.23913043478261,-0.038228994101571,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[93. 93. 93. 93. 93. 93. 93. 93. 92. 93. 94. 93. 94. 93. 93. 93. 93. 93.
 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 94. 93.
 93. 93. 93. 93. 93. 93. 93. 93. 93. 93.]"
43,Language Score,128,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.105716759892274,10.0217391304348,-0.003730604662494,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[91. 91. 91. 92. 91. 92. 92. 92. 91. 92. 92. 91. 91. 92. 91. 91. 91. 91.
 92. 92. 91. 91. 92. 91. 92. 92. 91. 91. 92. 92. 91. 92. 91. 91. 92. 92.
 92. 91. 92. 91. 91. 92. 91. 92. 91. 92.]"
44,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.017372001863606,9.76086956521739,-0.005117895436,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[91. 91. 92. 91. 91. 92. 91. 92. 91. 92. 91. 92. 92. 91. 92. 91. 92. 91.
 91. 91. 91. 91. 91. 91. 91. 91. 92. 92. 91. 91. 92. 92. 91. 91. 92. 91.
 92. 91. 92. 91. 91. 92. 91. 91. 91. 92.]"
45,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.095106101609399,10.4347826086957,-0.168623255361572,"[ 65.  91.  77. 106.  68.  94.  86.  94.  91. 100.  83.  77. 100. 100.
  89.  83. 103.  83. 100.  74.  91. 103. 100. 100.  89.  77.  89.  59.
 100.  71.  83.  94.  65.  86. 103.  89. 109.  94.  65.  79.  83.  79.
  77.  91.  89.  86.]","[92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 92. 93. 92. 93. 92. 93.
 92. 92. 93. 93. 92. 93. 92. 92. 93. 92. 92. 92. 93. 92. 92. 93. 92. 93.
 93. 92. 93. 93. 93. 92. 92. 93. 92. 92.]"
46,Language Score,128,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.085267959204539,10.3260869565217,0.004610066411349,"[112.  94.  91. 106. 109. 100.  62.  86. 112. 112.  89.  97. 103.  94.
  97.  65.  59.  94.  91.  79.  83.  79.  79.  83. 100. 106.  77.  83.
 106.  94.  97. 100. 100.  97.  91. 109.  91. 103.  89.  74.  83. 103.
  97.  86.  86.  77.]","[91. 92. 92. 92. 92. 91. 91. 91. 92. 92. 92. 91. 92. 92. 91. 91. 92. 91.
 91. 91. 92. 92. 92. 91. 92. 92. 92. 91. 91. 92. 91. 92. 91. 92. 91. 91.
 92. 91. 92. 91. 91. 92. 92. 92. 92. 92.]"
47,Language Score,128,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",0.075572557657977,9.76086956521739,-0.019862183393196,"[ 83.  83.  68.  94.  91.  86. 100.  79.  97.  94.  94.  91.  91.  71.
 109. 106. 103.  86.  68.  62. 103. 106.  97. 103.  89.  97. 100. 100.
  83. 112.  89. 112. 103.  94. 106.  83. 100.  97.  89.  89.  83.  65.
  79. 103.  86.  91.]","[90. 89. 90. 91. 92. 91. 90. 92. 90. 90. 92. 90. 91. 90. 92. 91. 90. 90.
 91. 90. 89. 88. 90. 89. 88. 90. 88. 90. 83. 90. 92. 92. 91. 89. 89. 91.
 92. 89. 88. 92. 86. 88. 94. 89. 88. 89.]"
48,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,9.3695652173913,-0.013524630833598,"[106. 100.  89.  94.  91.  83.  91.  89. 106.  91.  65.  94.  97.  74.
  89.  86.  68. 109. 109.  86.  91.  83.  91.  91. 106.  68.  94.  91.
  79.  94. 106.  94.  91.  97.  89. 106. 100. 112. 103.  65.  83.  83.
 103.  68. 109.  91.]","[90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
49,Language Score,128,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",0.108979252582865,10.4347826086957,-0.074688709971133,"[103. 109.  59.  94. 100.  89.  91.  89. 100.  79.  74.  74.  91.  94.
 100. 103.  89.  94.  77. 106.  89.  62.  91.  83.  97.  83. 112.  89.
  71. 109.  83.  74.  77. 109. 103.  89.  97.  83.  97.  68.  79.  86.
  97.  77. 100.  89.]","[93. 93. 93. 93. 93. 92. 92. 93. 93. 93. 93. 93. 94. 93. 93. 93. 93. 92.
 93. 93. 93. 93. 93. 93. 93. 93. 93. 93. 92. 93. 93. 93. 93. 93. 93. 93.
 93. 92. 93. 93. 93. 92. 93. 93. 93. 93.]"
50,Motor Score,128,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",-0.108805933948931,5.28260869565217,-0.025729733817302,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[ 98.  98.  98.  98.  98.  98.  98.  98.  98.  98.  98.  99.  98.  99.
  98.  97.  98.  98.  98.  98.  98.  98. 100.  98.  99.  99.  98.  98.
  97.  99.  99.  98.  98.  98.  99.  97.  98.  98.  98.  98.  98.  99.
  98.  98.  98.  98.]"
51,Motor Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.71739130434783,-0.013532749253193,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
52,Motor Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.52173913043478,-0.042748317432143,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
53,Motor Score,128,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",0.199620402685935,6.52173913043478,-9.88239944659242E-05,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[98. 99. 98. 98. 99. 98. 98. 99. 98. 98. 98. 98. 98. 98. 98. 98. 99. 98.
 99. 98. 98. 99. 98. 98. 98. 98. 98. 98. 99. 98. 98. 98. 98. 98. 98. 99.
 98. 98. 98. 98. 98. 99. 98. 98. 98. 99.]"
54,Motor Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.39130434782609,-0.066651306694754,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
55,Motor Score,128,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.65217391304348,-0.179382250373639,"[ 73. 107.  85. 100.  94. 100.  85.  91.  97. 107. 103. 107. 103. 100.
  94.  88. 107. 100. 103.  97.  97. 107. 103.  97. 103.  85.  94.  79.
  97. 100.  94.  94.  97. 103. 103. 100. 100.  97.  94. 103.  97.  91.
 100.  97.  91.  94.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
56,Motor Score,128,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",-0.057834783055571,5.80434782608696,-0.042149443856137,"[107.  91.  94. 103. 100.  97.  94.  85.  97. 100.  79. 100. 107.  97.
 107.  73.  79. 100.  97.  91.  88. 100. 103. 103. 103. 107. 100. 100.
 100.  85. 100. 100. 103. 103. 100. 107.  97. 103.  97.  91. 103. 103.
  94.  94. 100.  85.]","[98. 98. 99. 99. 98. 98. 99. 98. 99. 98. 99. 99. 99. 98. 98. 98. 99. 98.
 99. 99. 98. 99. 99. 98. 99. 98. 99. 98. 98. 99. 99. 98. 98. 99. 99. 98.
 98. 98. 99. 99. 98. 99. 98. 98. 99. 98.]"
57,Motor Score,128,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.19565217391304,-0.035909920876446,"[ 91. 103.  79.  97.  97. 103. 100. 103. 103.  76. 103.  97.  94. 100.
 100. 103. 103.  94.  91.  85. 107. 100.  94. 103.  91. 107. 103. 103.
 100. 107.  97.  97. 107. 100. 100.  97. 100. 107.  97. 100. 103.  97.
  97. 100.  85. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
58,Motor Score,128,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,6.8695652173913,-0.229655620532814,"[107. 103.  94.  97.  97.  97.  97.  79. 103.  76.  97.  94. 100.  91.
  91.  85.  79. 100.  94. 103.  76. 100. 100.  97. 107.  94.  97.  97.
 103.  76. 100.  97. 107. 107.  97. 103.  97. 107. 107.  88.  91.  88.
 107.  91. 100.  94.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
59,Motor Score,128,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.73913043478261,-0.211536455616981,"[100.  94.  79.  97. 107.  97. 107.  91.  97. 100.  97.  91.  97.  94.
 103. 107.  91.  91.  85. 107.  94.  85.  97.  88. 100. 100.  97.  97.
 100. 100. 103.  91.  97.  94. 100. 100. 103. 100. 100.  73.  91.  85.
 107. 107. 100. 103.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
60,Cognitive Score,256,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.022893427324782,6.84782608695652,-0.058144654088051,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[98. 98. 98. 98. 98. 97. 97. 98. 97. 98. 97. 98. 97. 98. 97. 98. 98. 97.
 98. 97. 97. 97. 97. 97. 97. 98. 97. 97. 98. 97. 97. 98. 98. 97. 97. 97.
 98. 97. 98. 98. 97. 98. 98. 98. 98. 97.]"
61,Cognitive Score,256,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",-0.076766252395258,5.71739130434783,-0.092089704383283,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[95. 95. 95. 96. 95. 95. 95. 95. 94. 95. 96. 96. 95. 95. 95. 95. 96. 96.
 95. 97. 95. 95. 96. 95. 97. 96. 96. 96. 95. 97. 96. 97. 95. 95. 95. 95.
 96. 95. 95. 95. 96. 95. 95. 95. 95. 95.]"
62,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.066851880102279,6.3695652173913,-0.064626935710934,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[97. 98. 98. 97. 97. 98. 98. 98. 98. 97. 98. 97. 97. 97. 97. 98. 98. 98.
 97. 98. 97. 97. 97. 97. 97. 98. 97. 97. 98. 98. 97. 98. 98. 98. 97. 98.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
63,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.102221696840558,6.80434782608696,-0.033242784380305,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[97. 97. 97. 97. 98. 97. 97. 97. 98. 98. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 98. 98. 97. 97. 97. 98. 97. 98. 97. 97. 97. 97. 98. 97.
 98. 98. 97. 97. 97. 98. 97. 97. 98. 98.]"
64,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.205431575052217,6.67391304347826,-0.068714362560517,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[97. 97. 98. 98. 98. 98. 97. 98. 97. 98. 97. 97. 97. 98. 98. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 98. 98. 97. 97. 97. 98. 97. 97. 98. 98.
 98. 97. 97. 97. 97. 98. 97. 97. 97. 97.]"
65,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.113786045364905,5.67391304347826,-0.09858361774744,"[ 70. 100.  95.  95.  90.  95. 100.  95.  95.  95. 105.  90.  95. 100.
  90.  90.  95.  95.  95.  90. 110. 100.  95.  85. 100.  90.  85.  75.
 100.  95.  95.  85.  95. 100. 100. 105. 100. 100. 100. 105.  95.  90.
 100. 110.  95.  95.]","[98. 97. 97. 98. 97. 97. 98. 97. 97. 97. 97. 98. 98. 97. 97. 97. 98. 98.
 98. 98. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 98. 98.
 97. 97. 97. 97. 97. 98. 97. 97. 97. 98.]"
66,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.262850325510313,6.65217391304348,0.006713893306347,"[100.  95.  70.  95. 105. 100.  90. 100.  95. 105.  90. 105. 110. 100.
 100.  70.  75.  95.  95.  90.  90.  85.  95. 105.  95. 110. 100.  90.
 100. 100. 100. 100.  95. 100. 100. 110. 110. 100.  90.  85. 100. 105.
  90.  95. 100.  90.]","[97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 98. 97. 97.
 97. 98. 97. 97. 97. 97. 97. 97. 97. 97.]"
67,Cognitive Score,256,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.76086956521739,-0.126492612831411,"[ 95. 105.  70. 100. 110. 100. 105. 105.  95. 100. 110.  95. 105.  95.
 100. 100. 105.  95. 100.  75.  95. 110.  90. 100.  95. 105.  95.  95.
  90. 105.  90.  95. 105.  95. 100.  95. 100.  95.  95. 105. 100.  95.
  90.  90. 100. 100.]","[95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.]"
68,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.102189889914161,6.95652173913044,-0.046863157894737,"[100.  95.  85. 100.  95.  95.  95.  90.  95. 105.  95.  85. 110.  75.
  95. 100.  70. 105. 100.  95.  90.  90. 100. 110. 110.  90. 100.  95.
  95.  85. 110. 100. 100.  95.  90. 100. 100. 105. 100.  65.  95.  90.
 110. 100. 100.  90.]","[97. 97. 97. 98. 97. 97. 97. 97. 98. 97. 97. 98. 97. 98. 97. 97. 97. 97.
 98. 97. 98. 97. 97. 98. 97. 97. 97. 98. 98. 97. 97. 98. 98. 97. 97. 97.
 97. 98. 98. 98. 98. 98. 98. 97. 97. 98.]"
69,Cognitive Score,256,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.160644355682847,7.69565217391304,-0.127269785627612,"[ 90. 100.  75. 100.  95.  95.  95.  95.  85.  85.  90.  85.  95.  85.
  95. 110. 100.  95.  95. 105.  85.  75. 110.  90. 105.  95.  95.  95.
  95. 100. 105.  75.  90. 105.  90. 105. 100.  80. 100.  70.  90. 100.
 100.  90. 105. 105.]","[97. 98. 97. 97. 98. 98. 97. 97. 98. 98. 98. 98. 97. 97. 97. 98. 98. 98.
 98. 98. 98. 97. 98. 98. 97. 98. 98. 98. 97. 98. 97. 97. 98. 97. 97. 98.
 98. 97. 97. 98. 97. 97. 97. 97. 98. 98.]"
70,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.019332296105308,11.5434782608696,-0.067428168622545,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 92. 92. 93. 92. 93. 92. 92. 92. 93. 92. 92. 93. 92. 92. 93. 92. 92.
 92. 92. 92. 92. 91. 92. 92. 92. 92. 92. 93. 92. 92. 93. 93. 92. 92. 93.
 93. 92. 93. 92. 92. 92. 93. 92. 92. 92.]"
71,Language Score,256,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.182458465469476,10.4347826086957,-0.006432854806469,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[92. 91. 91. 91. 91. 91. 92. 91. 91. 91. 91. 91. 91. 91. 91. 91. 92. 91.
 91. 92. 91. 91. 91. 91. 92. 91. 92. 92. 91. 92. 91. 91. 91. 91. 91. 91.
 91. 91. 91. 91. 91. 91. 91. 91. 91. 91.]"
72,Language Score,256,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.004207639578118,9.26086956521739,-0.05198144298713,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[93. 93. 93. 93. 93. 93. 93. 93. 92. 93. 94. 93. 94. 94. 93. 94. 93. 94.
 94. 93. 93. 93. 93. 94. 93. 93. 94. 93. 94. 93. 93. 93. 93. 93. 94. 93.
 93. 93. 93. 93. 93. 93. 94. 94. 93. 93.]"
73,Language Score,256,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.112187550338362,9.95652173913044,-0.003590516650678,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[91. 91. 92. 92. 91. 92. 91. 92. 91. 92. 92. 91. 91. 91. 91. 91. 91. 91.
 92. 92. 91. 91. 92. 91. 92. 92. 92. 91. 92. 92. 91. 91. 92. 91. 92. 92.
 92. 91. 92. 91. 91. 91. 91. 92. 91. 92.]"
74,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.015719353680949,9.73913043478261,-0.004981497295759,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[91. 91. 92. 91. 91. 92. 91. 92. 91. 92. 91. 92. 92. 91. 92. 91. 92. 91.
 91. 91. 91. 91. 91. 91. 91. 91. 92. 92. 91. 91. 92. 92. 91. 91. 92. 91.
 92. 91. 92. 91. 91. 92. 91. 91. 91. 91.]"
