,outcome,inputs,params,rho,mae,r2,y_true,y_pred
38,Language Score,256,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.134499188286832,10.0217391304348,-0.002890076591598,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[92. 92. 90. 89. 92. 93. 91. 91. 92. 93. 93. 90. 90. 87. 92. 89. 90. 92.
 93. 92. 86. 90. 91. 92. 89. 90. 94. 90. 89. 93. 91. 92. 92. 93. 90. 92.
 91. 91. 91. 91. 91. 87. 91. 92. 90. 92.]"
39,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.086394675697003,9.78260869565217,-0.002253534490939,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[92. 92. 91. 90. 91. 91. 91. 92. 91. 92. 91. 91. 92. 92. 92. 91. 92. 92.
 90. 92. 91. 92. 92. 92. 91. 92. 92. 92. 92. 92. 92. 92. 92. 91. 92. 92.
 92. 91. 91. 92. 92. 92. 92. 91. 92. 92.]"
40,Motor Score,256,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.162579655011504,5.47826086956522,-0.070515728977616,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[ 98.  98.  98.  98.  97.  98.  98.  98.  97.  97.  98.  99.  97.  98.
  98.  97.  97.  96.  99.  97.  97.  98. 100.  96. 100.  99.  98.  96.
  97.  99. 100.  98.  98.  97. 100.  97.  97.  97.  97.  97.  98.  99.
  97.  97.  98.  96.]"
41,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.71739130434783,-0.013532749253193,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
42,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.52173913043478,-0.042748317432143,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
43,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.47826086956522,-9.88239944659242E-05,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
44,Motor Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.39130434782609,-0.066651306694754,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
45,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.017563729251334,6.84782608695652,-0.043679245283019,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[97. 97. 98. 97. 97. 97. 97. 97. 97. 98. 97. 97. 98. 97. 97. 98. 97. 97.
 97. 98. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 98. 97. 97.
 97. 97. 98. 97. 97. 97. 97. 97. 97. 98.]"
46,Cognitive Score,512,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.106478504229526,5.91304347826087,-0.080366972477064,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[ 94.  97.  95. 100.  98.  97.  97.  96.  96.  97.  96.  97.  96.  94.
  94.  95.  98.  96.  97.  97.  97.  97.  98.  97.  97.  97.  96.  97.
  98.  99.  98.  97.  96.  95.  97.  96.  97.  95.  96.  95.  97.  98.
  95.  97.  96.  97.]"
47,Cognitive Score,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.116765589347536,6.52173913043478,-0.112692006882528,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[97. 98. 97. 98. 99. 95. 98. 99. 94. 98. 97. 95. 98. 99. 97. 98. 96. 97.
 98. 98. 99. 99. 97. 98. 96. 96. 96. 98. 98. 98. 97. 99. 98. 94. 97. 96.
 97. 96. 97. 96. 98. 95. 98. 96. 96. 98.]"
48,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.176786699353989,6.78260869565217,-0.02413129598189,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[97. 98. 97. 97. 98. 97. 97. 97. 98. 98. 97. 97. 97. 97. 97. 97. 97. 97.
 98. 97. 97. 97. 97. 98. 97. 97. 98. 97. 97. 98. 97. 98. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 98.]"
49,Cognitive Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.101696538308753,6.78260869565217,-0.09073695535234,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[98. 98. 97. 96. 97. 97. 97. 98. 97. 98. 97. 97. 98. 98. 98. 97. 98. 98.
 96. 97. 97. 98. 98. 98. 97. 98. 98. 98. 97. 98. 98. 97. 98. 97. 98. 98.
 98. 97. 97. 98. 98. 98. 97. 97. 98. 98.]"
50,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.203697083154477,11.2391304347826,-0.027923393101805,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 90. 92. 93. 93. 91. 92. 92. 92. 93. 93. 91. 93. 93. 92. 93. 93. 93.
 90. 92. 92. 92. 88. 93. 88. 91. 93. 93. 92. 89. 89. 92. 92. 93. 92. 93.
 93. 93. 93. 92. 92. 92. 92. 93. 92. 94.]"
51,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.043917334777826,10.9130434782609,-0.069961838996911,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[89. 89. 90. 91. 90. 89. 90. 89. 90. 89. 89. 89. 90. 88. 88. 89. 90. 89.
 90. 90. 89. 89. 89. 90. 89. 89. 90. 90. 90. 90. 90. 89. 89. 90. 90. 90.
 89. 89. 90. 89. 90. 90. 88. 89. 89. 90.]"
52,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",0.041248904752628,10.1086956521739,-0.247913391227274,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[85. 87. 82. 96. 88. 90. 88. 94. 69. 96. 92. 90. 96. 97. 86. 95. 89. 87.
 98. 95. 93. 94. 97. 96. 91. 86. 94. 94. 95. 95. 86. 91. 92. 69. 94. 78.
 86. 92. 91. 93. 94. 88. 97. 93. 94. 91.]"
53,Language Score,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.091513587903467,10.1521739130435,-0.009334125135139,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[91. 94. 89. 89. 91. 93. 91. 92. 93. 93. 92. 90. 90. 92. 91. 90. 91. 92.
 93. 91. 87. 89. 92. 91. 94. 92. 94. 91. 89. 92. 91. 93. 92. 92. 89. 92.
 91. 92. 91. 90. 91. 87. 91. 91. 89. 93.]"
54,Language Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.150626516875362,9.71739130434783,0.010431492551475,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[92. 93. 91. 88. 91. 90. 90. 92. 90. 92. 91. 91. 92. 93. 92. 91. 92. 93.
 89. 92. 91. 93. 92. 92. 90. 93. 92. 92. 92. 93. 92. 92. 92. 91. 92. 92.
 93. 91. 91. 93. 93. 92. 92. 90. 92. 92.]"
55,Motor Score,512,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.155486688998787,5.41304347826087,-0.098778735632184,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[ 99.  97.  99. 100.  98.  98.  97.  97.  99.  99.  98.  99.  98. 100.
  99. 101.  97.  98. 100.  97.  98.  98.  96.  96.  97. 100. 100.  97.
  96.  98. 100. 100. 100.  98. 101.  97.  98.  97.  98.  98.  99. 100.
  97.  98.  99.  97.]"
56,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.71739130434783,-0.013532749253193,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
57,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.52173913043478,-0.042748317432143,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
58,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.47826086956522,-9.88239944659242E-05,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
59,Motor Score,512,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.39130434782609,-0.066651306694754,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
60,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.019695421614477,6.91304347826087,-0.042473794549266,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 98. 97. 98.
 97. 98. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 98. 97. 97. 97. 97. 97. 97. 98.]"
61,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.050654709710317,5.71739130434783,-0.034882772680938,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[96. 97. 98. 99. 98. 97. 98. 97. 98. 97. 96. 97. 98. 95. 95. 96. 98. 96.
 97. 97. 96. 96. 97. 97. 96. 96. 97. 97. 98. 98. 97. 96. 97. 98. 97. 97.
 97. 96. 97. 96. 97. 97. 94. 97. 97. 97.]"
62,Cognitive Score,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.078143817749331,6.39130434782609,-0.076427342405756,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[ 94.  98.  98.  99.  98.  94.  98.  98.  91.  96.  98.  96. 100. 100.
  96.  99.  96.  97.  97. 100.  98. 100.  98.  98.  96.  96.  98. 100.
  99. 100.  96.  98.  98.  90.  98.  94.  99.  96.  97.  95.  98.  93.
  97.  95.  98.  97.]"
63,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.147949152650856,6.78260869565217,-0.026734578381437,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[97. 98. 97. 97. 98. 97. 97. 97. 98. 98. 98. 97. 97. 97. 97. 97. 97. 97.
 98. 97. 97. 97. 97. 97. 97. 97. 98. 97. 97. 98. 97. 98. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 98.]"
64,Cognitive Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.070089054798572,6.71739130434783,-0.080591715976331,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[98. 98. 96. 94. 97. 96. 96. 98. 96. 98. 97. 96. 98. 99. 98. 96. 98. 98.
 95. 97. 97. 98. 98. 98. 96. 98. 98. 98. 97. 98. 98. 97. 98. 96. 98. 98.
 98. 97. 97. 98. 98. 98. 97. 96. 98. 98.]"
65,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.141293888334036,11.2391304347826,-0.045049740870912,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 88. 92. 95. 94. 91. 92. 92. 92. 95. 94. 91. 94. 93. 93. 93. 94. 94.
 88. 92. 92. 93. 84. 95. 84. 91. 93. 95. 93. 87. 87. 92. 93. 95. 92. 93.
 94. 93. 95. 91. 91. 92. 92. 93. 93. 95.]"
66,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.034261055630197,10.9565217391304,-0.075255921012781,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[89. 89. 90. 91. 90. 89. 90. 89. 90. 89. 88. 89. 90. 88. 88. 89. 90. 88.
 90. 90. 89. 88. 89. 90. 89. 89. 90. 90. 90. 90. 90. 89. 89. 90. 90. 90.
 89. 89. 90. 89. 90. 90. 87. 89. 89. 90.]"
67,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.003071094250733,9.28260869565217,-0.055379106829445,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[89. 90. 88. 93. 90. 91. 90. 93. 82. 94. 92. 90. 93. 94. 89. 93. 91. 90.
 94. 93. 92. 92. 94. 93. 92. 90. 92. 92. 93. 93. 90. 91. 92. 82. 93. 86.
 89. 92. 91. 93. 93. 91. 94. 93. 93. 91.]"
68,Language Score,1024,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.041951339363549,10.2608695652174,-0.026004598541257,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[93. 95. 90. 90. 92. 93. 90. 93. 94. 94. 91. 87. 91. 94. 91. 90. 94. 93.
 94. 92. 88. 88. 94. 91. 97. 95. 96. 92. 89. 93. 91. 93. 93. 92. 88. 94.
 92. 93. 91. 93. 91. 87. 90. 88. 89. 94.]"
69,Language Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.156802951444661,9.71739130434783,0.015887418161116,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[93. 93. 90. 86. 91. 89. 90. 92. 90. 93. 90. 90. 93. 94. 92. 90. 93. 93.
 87. 92. 91. 93. 92. 92. 89. 93. 93. 93. 92. 94. 93. 92. 93. 90. 92. 92.
 93. 91. 91. 93. 93. 93. 92. 89. 92. 93.]"
70,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.21739130434783,-0.029643073200242,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
71,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.71739130434783,-0.013532749253193,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
72,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.52173913043478,-0.042748317432143,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
73,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,6.47826086956522,-9.88239944659242E-05,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
74,Motor Score,1024,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,5.39130434782609,-0.066651306694754,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
75,GA_birth,ROIs age corrected,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",-0.10342826944067,1.55279503130435,-0.093178046845971,"[35.71428571 39.         38.14285714 37.42857143 37.42857143 38.28571429
 39.57142857 39.85714286 40.57142857 38.         40.28571429 41.14285714
 39.57142857 39.28571429 39.71428571 40.         39.42857143 40.28571429
 38.57142857 31.85714286 40.         39.71428571 40.85714286 40.85714286
 39.         38.71428571 38.57142857 39.14285714 41.14285714 39.
 29.85714286 37.         36.         40.         39.85714286 40.57142857
 39.85714286 38.14285714 39.42857143 40.28571429 40.42857143 40.42857143
 40.85714286 41.14285714 38.71428571 41.        ]","[39. 39. 39. 38. 39. 39. 39. 39. 39. 38. 38. 39. 38. 39. 39. 39. 39. 39.
 39. 39. 39. 39. 39. 38. 39. 39. 38. 38. 39. 39. 39. 39. 39. 39. 39. 39.
 39. 39. 38. 39. 39. 38. 39. 38. 38. 39.]"
