,outcome,inputs,params,rho,mae,r2,y_true,y_pred
37,Cognitive Score,128,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.049081302249673,5.76086956521739,-0.126492612831411,"[ 95. 105.  70. 100. 110. 100. 105. 105.  95. 100. 110.  95. 105.  95.
 100. 100. 105.  95. 100.  75.  95. 110.  90. 100.  95. 105.  95.  95.
  90. 105.  90.  95. 105.  95. 100.  95. 100.  95.  95. 105. 100.  95.
  90.  90. 100. 100.]","[95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.]"
38,Cognitive Score,128,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.134499188286832,6.95652173913044,-0.0396,"[100.  95.  85. 100.  95.  95.  95.  90.  95. 105.  95.  85. 110.  75.
  95. 100.  70. 105. 100.  95.  90.  90. 100. 110. 110.  90. 100.  95.
  95.  85. 110. 100. 100.  95.  90. 100. 100. 105. 100.  65.  95.  90.
 110. 100. 100.  90.]","[97. 97. 97. 98. 97. 97. 97. 97. 98. 97. 97. 97. 97. 98. 97. 97. 97. 97.
 97. 98. 97. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 98. 98. 98. 98. 98. 97. 97. 97.]"
39,Cognitive Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.086394675697003,7.6304347826087,-0.106183092894701,"[ 90. 100.  75. 100.  95.  95.  95.  95.  85.  85.  90.  85.  95.  85.
  95. 110. 100.  95.  95. 105.  85.  75. 110.  90. 105.  95.  95.  95.
  95. 100. 105.  75.  90. 105.  90. 105. 100.  80. 100.  70.  90. 100.
 100.  90. 105. 105.]","[97. 98. 97. 98. 98. 97. 98. 98. 97. 98. 98. 98. 97. 97. 97. 98. 98. 98.
 97. 97. 97. 97. 97. 97. 98. 98. 98. 98. 98. 97. 97. 97. 97. 97. 97. 98.
 98. 97. 97. 97. 98. 98. 98. 98. 98. 98.]"
40,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.162579655011504,11.4565217391304,-0.068569925140486,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 92. 92. 93. 93. 92. 92. 92. 92. 93. 93. 92. 93. 93. 92. 93. 93. 93.
 92. 92. 92. 92. 91. 93. 91. 92. 93. 93. 92. 92. 92. 92. 92. 93. 92. 93.
 93. 93. 93. 92. 92. 92. 92. 93. 92. 93.]"
41,Language Score,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",undefined,10.695652173913,-0.051014598098007,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[90. 91. 92. 95. 93. 91. 93. 91. 93. 90. 88. 91. 92. 87. 86. 89. 92. 88.
 92. 91. 89. 88. 91. 91. 90. 90. 92. 92. 92. 93. 91. 88. 90. 93. 92. 91.
 91. 90. 92. 89. 92. 91. 85. 90. 91. 91.]"
42,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",undefined,10.3695652173913,-0.308100579291133,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[85. 87. 82. 96. 88. 90. 88. 94. 67. 97. 93. 88. 95. 97. 85. 94. 90. 87.
 97. 95. 93. 93. 98. 96. 91. 87. 93. 93. 96. 95. 87. 91. 93. 67. 95. 77.
 86. 93. 91. 94. 94. 90. 98. 94. 95. 91.]"
43,Language Score,128,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,10.0217391304348,-0.011295357300565,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[91. 92. 91. 91. 91. 91. 91. 91. 92. 92. 92. 91. 91. 91. 91. 91. 91. 91.
 92. 91. 91. 91. 91. 91. 91. 91. 92. 91. 91. 92. 91. 92. 91. 92. 91. 91.
 91. 91. 91. 91. 91. 91. 91. 91. 91. 92.]"
44,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,9.78260869565217,-0.007436663820097,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[92. 92. 91. 91. 91. 91. 91. 92. 91. 92. 91. 91. 92. 92. 92. 91. 92. 92.
 91. 92. 91. 92. 92. 92. 91. 92. 92. 92. 92. 92. 92. 92. 92. 91. 92. 92.
 92. 91. 91. 92. 92. 92. 92. 91. 92. 92.]"
45,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.017563729251334,10.4565217391304,-0.18905477475725,"[ 65.  91.  77. 106.  68.  94.  86.  94.  91. 100.  83.  77. 100. 100.
  89.  83. 103.  83. 100.  74.  91. 103. 100. 100.  89.  77.  89.  59.
 100.  71.  83.  94.  65.  86. 103.  89. 109.  94.  65.  79.  83.  79.
  77.  91.  89.  86.]","[93. 93. 92. 93. 93. 93. 93. 93. 93. 93. 92. 93. 93. 93. 92. 93. 92. 93.
 92. 93. 92. 93. 92. 93. 93. 93. 93. 92. 93. 93. 93. 92. 92. 91. 92. 93.
 93. 93. 92. 93. 92. 93. 92. 93. 93. 93.]"
46,Language Score,128,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",-0.106478504229526,10.5652173913043,-0.014788358649971,"[112.  94.  91. 106. 109. 100.  62.  86. 112. 112.  89.  97. 103.  94.
  97.  65.  59.  94.  91.  79.  83.  79.  79.  83. 100. 106.  77.  83.
 106.  94.  97. 100. 100.  97.  91. 109.  91. 103.  89.  74.  83. 103.
  97.  86.  86.  77.]","[93. 91. 85. 93. 91. 81. 89. 93. 93. 92. 89. 93. 91. 92. 94. 94. 89. 92.
 93. 91. 94. 91. 89. 87. 89. 91. 91. 81. 89. 91. 89. 93. 90. 93. 89. 92.
 88. 90. 90. 90. 94. 91. 92. 94. 94. 92.]"
47,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.116765589347536,9.65217391304348,-0.000189714881042,"[ 83.  83.  68.  94.  91.  86. 100.  79.  97.  94.  94.  91.  91.  71.
 109. 106. 103.  86.  68.  62. 103. 106.  97. 103.  89.  97. 100. 100.
  83. 112.  89. 112. 103.  94. 106.  83. 100.  97.  89.  89.  83.  65.
  79. 103.  86.  91.]","[91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 92. 91. 91. 91. 91. 91. 91. 92.
 91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 91.
 92. 91. 91. 91. 92. 91. 91. 92. 91. 91.]"
48,Language Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.176786699353989,9.34782608695652,-0.011610375392535,"[106. 100.  89.  94.  91.  83.  91.  89. 106.  91.  65.  94.  97.  74.
  89.  86.  68. 109. 109.  86.  91.  83.  91.  91. 106.  68.  94.  91.
  79.  94. 106.  94.  91.  97.  89. 106. 100. 112. 103.  65.  83.  83.
 103.  68. 109.  91.]","[90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 89. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.
 90. 90. 90. 90. 90. 90. 90. 90. 90. 90.]"
49,Language Score,128,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",0.101696538308753,10.4565217391304,-0.079495010105172,"[103. 109.  59.  94. 100.  89.  91.  89. 100.  79.  74.  74.  91.  94.
 100. 103.  89.  94.  77. 106.  89.  62.  91.  83.  97.  83. 112.  89.
  71. 109.  83.  74.  77. 109. 103.  89.  97.  83.  97.  68.  79.  86.
  97.  77. 100.  89.]","[93. 93. 93. 93. 93. 92. 93. 93. 93. 93. 94. 93. 93. 93. 93. 93. 93. 93.
 93. 93. 94. 92. 92. 94. 94. 94. 93. 93. 93. 93. 92. 92. 93. 93. 93. 93.
 93. 93. 93. 93. 93. 93. 94. 93. 93. 94.]"
50,Motor Score,128,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.203697083154477,5.28260869565217,-0.006597852389594,"[100.  97.  91.  88. 100.  94. 100. 103. 103. 100. 107. 100. 103. 107.
  94.  97. 103. 100. 103. 100.  94.  94. 100. 107.  97.  79. 107.  94.
 107.  91.  85. 100. 103.  73. 100.  97.  94. 100. 100. 103.  91. 107.
  97.  94.  91. 103.]","[98. 98. 99. 99. 98. 98. 98. 98. 98. 98. 99. 99. 98. 99. 98. 99. 98. 98.
 99. 98. 98. 98. 98. 98. 98. 99. 99. 98. 98. 98. 99. 98. 99. 98. 99. 98.
 98. 98. 98. 98. 98. 99. 98. 98. 98. 98.]"
51,Motor Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.043917334777826,6.71739130434783,-0.013532749253193,"[100. 100.  94.  97. 100. 100.  76. 107. 107. 107. 103.  94. 103.  94.
 103. 107. 100.  91.  91.  97. 100. 107.  91. 107. 107. 107. 107.  97.
  85.  76.  97. 100.  76.  94. 100.  85. 107.  94. 107. 103. 103. 107.
  97.  91.  91. 100.]","[97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 97. 97. 97. 97. 97. 97. 97. 97. 97.]"
52,Motor Score,128,"{'shrinking': False, 'nu': 0.8, 'kernel': 'linear', 'C': 1}",0.041248904752628,5.43478260869565,-0.01127875157163,"[103.  79.  97.  94. 100. 100. 103.  91. 100. 107.  97. 100.  97. 100.
  85. 103. 100.  94.  88. 103.  76. 107.  94. 100.  94. 103.  97. 107.
 103. 107. 100. 107. 107.  97. 103.  94.  94.  94. 103.  85.  97.  94.
  88.  91. 103. 100.]","[98. 99. 98. 98. 99. 98. 99. 99. 98. 98. 98. 98. 99. 99. 98. 98. 98. 98.
 99. 99. 99. 99. 98. 99. 98. 98. 98. 99. 99. 99. 99. 99. 98. 98. 98. 99.
 98. 99. 99. 98. 99. 98. 98. 98. 99. 99.]"
53,Motor Score,128,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",0.091513587903467,6.5,-0.00265589485127,"[107. 107. 103.  94. 107.  97. 100. 107.  85. 100.  88.  76. 100. 100.
 107. 103.  94.  97. 107. 107. 100.  94. 107.  91.  94.  97.  97.  97.
  97.  76.  79.  97.  91. 107. 103. 100.  97. 103.  94. 100.  85.  94.
  73. 103. 107.  97.]","[98. 99. 98. 98. 98. 99. 98. 99. 98. 99. 99. 98. 98. 98. 98. 98. 98. 98.
 99. 98. 98. 98. 98. 98. 98. 98. 98. 98. 98. 98. 98. 98. 99. 99. 98. 98.
 98. 98. 98. 98. 98. 98. 98. 98. 98. 99.]"
54,Motor Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.150626516875362,5.39130434782609,-0.066651306694754,"[ 85. 103. 103.  97. 100.  97.  94.  94.  94.  97. 100.  94.  97.  97.
  97. 103.  88. 107.  85.  91. 103. 107.  76. 107. 103.  94. 100.  97.
  73.  97.  97.  97. 100. 100. 100. 107. 100. 103.  97. 103. 107. 103.
  79.  97.  97.  97.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
55,Motor Score,128,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",-0.155486688998787,5.56521739130435,-0.081987047185254,"[ 73. 107.  85. 100.  94. 100.  85.  91.  97. 107. 103. 107. 103. 100.
  94.  88. 107. 100. 103.  97.  97. 107. 103.  97. 103.  85.  94.  79.
  97. 100.  94.  94.  97. 103. 103. 100. 100.  97.  94. 103.  97.  91.
 100.  97.  91.  94.]","[99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.
 99. 99. 99. 99. 99. 99. 99. 99. 99. 99.]"
56,Motor Score,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 1}",undefined,5.71739130434783,-0.030771490187288,"[107.  91.  94. 103. 100.  97.  94.  85.  97. 100.  79. 100. 107.  97.
 107.  73.  79. 100.  97.  91.  88. 100. 103. 103. 103. 107. 100. 100.
 100.  85. 100. 100. 103. 103. 100. 107.  97. 103.  97.  91. 103. 103.
  94.  94. 100.  85.]","[99. 99. 98. 99. 98. 97. 98. 99. 99. 99. 98. 99. 99. 98. 99. 99. 98. 99.
 99. 99. 99. 99. 98. 98. 98. 98. 99. 97. 98. 98. 98. 99. 98. 99. 99. 99.
 98. 98. 99. 98. 99. 99. 98. 99. 99. 99.]"
57,Motor Score,128,"{'shrinking': False, 'nu': 0.4, 'kernel': 'linear', 'C': 10}",undefined,5.93478260869565,-0.17921949307282,"[ 91. 103.  79.  97.  97. 103. 100. 103. 103.  76. 103.  97.  94. 100.
 100. 103. 103.  94.  91.  85. 107. 100.  94. 103.  91. 107. 103. 103.
 100. 107.  97.  97. 107. 100. 100.  97. 100. 107.  97. 100. 103.  97.
  97. 100.  85. 100.]","[101.  95.  98. 101. 100.  94.  96. 100.  97.  98. 100. 102.  99.  97.
  97.  96.  97.  99.  98.  94.  97. 101.  97.  97.  98.  99.  95.  95.
  91.  98. 100. 100.  99.  99.  95.  94.  99.  98.  97. 101.  97.  92.
  97.  97.  98.  98.]"
58,Motor Score,128,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,6.8695652173913,-0.229655620532814,"[107. 103.  94.  97.  97.  97.  97.  79. 103.  76.  97.  94. 100.  91.
  91.  85.  79. 100.  94. 103.  76. 100. 100.  97. 107.  94.  97.  97.
 103.  76. 100.  97. 107. 107.  97. 103.  97. 107. 107.  88.  91.  88.
 107.  91. 100.  94.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
59,Motor Score,128,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,5.73913043478261,-0.211536455616981,"[100.  94.  79.  97. 107.  97. 107.  91.  97. 100.  97.  91.  97.  94.
 103. 107.  91.  91.  85. 107.  94.  85.  97.  88. 100. 100.  97.  97.
 100. 100. 103.  91.  97.  94. 100. 100. 103. 100. 100.  73.  91.  85.
 107. 107. 100. 103.]","[100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100.]"
60,Cognitive Score,256,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.019695421614477,6.93478260869565,-0.067788259958072,"[ 90.  95.  95.  65.  95.  90. 100. 100. 110. 100.  95. 100. 110. 100.
 105.  90.  95.  90. 100. 100. 100.  90.  90. 100. 100.  90.  95.  95.
 100.  75.  75. 100.  95.  70. 110. 100. 100.  95.  95. 100.  85. 110.
  90.  90. 100. 105.]","[97. 97. 98. 98. 98. 97. 97. 97. 97. 98. 98. 97. 97. 98. 97. 98. 97. 97.
 97. 97. 97. 97. 97. 98. 97. 97. 98. 98. 97. 97. 97. 97. 98. 98. 97. 97.
 98. 97. 98. 97. 97. 98. 98. 98. 98. 98.]"
61,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 1}",-0.050654709710317,5.8695652173913,-0.075677879714577,"[100.  95. 105.  90. 105.  85.  85. 110.  95.  90. 100.  90. 100.  85.
  95. 100. 100.  85. 100.  90. 100.  95.  95. 100. 100. 110. 105.  95.
 100.  90.  95. 100. 105.  85.  95. 100. 105. 100. 110. 105.  95.  95.
  95.  90.  95. 105.]","[ 96.  97.  97. 100.  98.  97.  98.  96.  98.  98.  96.  97.  97.  95.
  94.  96.  98.  96.  98.  97.  96.  96.  97.  97.  97.  97.  97.  98.
  98.  99.  98.  97.  97.  98.  97.  97.  97.  96.  97.  95.  98.  97.
  94.  97.  97.  97.]"
62,Cognitive Score,256,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.078143817749331,6.34782608695652,-0.080456749569842,"[ 95.  90.  95. 100.  80. 105. 100.  95.  90. 100.  90. 100.  95. 100.
  95. 100. 105.  90.  65.  95. 100.  95.  95. 100. 105.  95. 100. 100.
 110. 105. 100.  95.  95. 100. 100.  70.  85.  90. 105.  90.  80. 100.
  90. 100. 100.  85.]","[97. 97. 97. 98. 97. 97. 97. 98. 97. 98. 98. 97. 98. 98. 97. 98. 97. 97.
 98. 98. 97. 98. 98. 98. 97. 97. 97. 98. 97. 98. 97. 97. 98. 97. 97. 97.
 97. 97. 97. 97. 98. 97. 98. 97. 97. 97.]"
63,Cognitive Score,256,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.147949152650856,6.78260869565217,-0.037147707979626,"[ 90. 100.  95.  85. 105.  95.  90. 105. 100.  95.  90. 105. 100. 100.
 105. 105.  90. 100. 100. 105.  90.  90. 110.  95.  95.  90.  95.  95.
  95.  90.  70.  95.  95. 100. 100.  85.  95. 100.  90. 110. 100.  70.
  70. 100.  95. 110.]","[97. 98. 97. 97. 98. 98. 97. 97. 98. 98. 97. 98. 97. 97. 98. 97. 97. 97.
 98. 97. 97. 97. 98. 98. 97. 97. 97. 98. 98. 98. 97. 97. 97. 97. 97. 98.
 97. 98. 97. 97. 97. 97. 98. 97. 97. 97.]"
64,Cognitive Score,256,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",0.070089054798572,6.76086956521739,-0.077622377622378,"[ 90. 100.  95. 100. 105.  95.  90.  90.  90.  95. 100.  85.  85.  90.
  90.  95.  65. 100.  75.  95. 110. 100. 100.  95. 105.  95. 100.  95.
  70.  95. 100. 100.  90. 100. 105. 105.  95. 105. 100. 105.  95. 100.
  70.  95.  95.  95.]","[ 98.  99.  96.  92.  97.  95.  95.  98.  95.  98.  96.  95.  98. 100.
  98.  96.  98.  99.  93.  98.  97.  99.  98.  98.  95.  99.  98.  98.
  97.  99.  98.  97.  98.  96.  98.  98.  99.  96.  96.  99.  99.  98.
  97.  94.  98.  98.]"
65,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.141293888334036,5.60869565217391,-0.124095563139932,"[ 70. 100.  95.  95.  90.  95. 100.  95.  95.  95. 105.  90.  95. 100.
  90.  90.  95.  95.  95.  90. 110. 100.  95.  85. 100.  90.  85.  75.
 100.  95.  95.  85.  95. 100. 100. 105. 100. 100. 100. 105.  95.  90.
 100. 110.  95.  95.]","[98. 97. 97. 97. 97. 97. 98. 97. 97. 98. 96. 97. 97. 98. 97. 98. 97. 98.
 97. 98. 96. 98. 97. 98. 98. 98. 98. 97. 98. 97. 97. 97. 96. 96. 97. 97.
 97. 97. 97. 98. 96. 97. 97. 97. 97. 98.]"
66,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.034261055630197,6.67391304347826,-0.001532456267168,"[100.  95.  70.  95. 105. 100.  90. 100.  95. 105.  90. 105. 110. 100.
 100.  70.  75.  95.  95.  90.  90.  85.  95. 105.  95. 110. 100.  90.
 100. 100. 100. 100.  95. 100. 100. 110. 110. 100.  90.  85. 100. 105.
  90.  95. 100.  90.]","[98. 97. 96. 97. 97. 96. 97. 97. 97. 97. 97. 98. 97. 97. 98. 98. 97. 97.
 97. 97. 98. 97. 97. 97. 97. 97. 97. 96. 97. 97. 97. 98. 97. 97. 97. 97.
 97. 97. 97. 97. 98. 97. 97. 98. 98. 97.]"
67,Cognitive Score,256,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",-0.003071094250733,5.76086956521739,-0.126492612831411,"[ 95. 105.  70. 100. 110. 100. 105. 105.  95. 100. 110.  95. 105.  95.
 100. 100. 105.  95. 100.  75.  95. 110.  90. 100.  95. 105.  95.  95.
  90. 105.  90.  95. 105.  95. 100.  95. 100.  95.  95. 105. 100.  95.
  90.  90. 100. 100.]","[95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.
 95. 95. 95. 95. 95. 95. 95. 95. 95. 95.]"
68,Cognitive Score,256,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",0.041951339363549,6.93478260869565,-0.038389473684211,"[100.  95.  85. 100.  95.  95.  95.  90.  95. 105.  95.  85. 110.  75.
  95. 100.  70. 105. 100.  95.  90.  90. 100. 110. 110.  90. 100.  95.
  95.  85. 110. 100. 100.  95.  90. 100. 100. 105. 100.  65.  95.  90.
 110. 100. 100.  90.]","[97. 97. 97. 98. 97. 97. 97. 97. 98. 97. 97. 97. 97. 98. 97. 97. 97. 97.
 98. 97. 98. 97. 97. 98. 98. 97. 97. 98. 97. 97. 97. 97. 97. 97. 97. 97.
 97. 98. 98. 98. 98. 98. 97. 97. 97. 97.]"
69,Cognitive Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",0.156802951444661,7.67391304347826,-0.126029391937441,"[ 90. 100.  75. 100.  95.  95.  95.  95.  85.  85.  90.  85.  95.  85.
  95. 110. 100.  95.  95. 105.  85.  75. 110.  90. 105.  95.  95.  95.
  95. 100. 105.  75.  90. 105.  90. 105. 100.  80. 100.  70.  90. 100.
 100.  90. 105. 105.]","[97. 98. 97. 98. 98. 97. 98. 98. 97. 98. 98. 98. 97. 97. 97. 98. 97. 98.
 97. 98. 98. 97. 97. 97. 98. 98. 98. 98. 97. 97. 97. 97. 97. 97. 98. 98.
 98. 97. 97. 98. 98. 98. 98. 98. 98. 98.]"
70,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,11.3695652173913,-0.050986874764203,"[103.  65.  89.  65. 106.  91.  77. 106.  94.  86. 100.  97.  94.  91.
  91.  79. 106. 103.  86. 106.  65.  68.  83.  97. 100.  89.  94.  86.
  91.  74.  62. 109.  86.  65. 106.  94. 109.  71.  83. 103.  74. 103.
  77.  97.  68.  89.]","[92. 91. 92. 93. 93. 92. 92. 92. 92. 93. 93. 92. 93. 93. 92. 93. 93. 93.
 91. 92. 92. 92. 90. 93. 90. 92. 93. 93. 92. 91. 91. 92. 92. 93. 92. 93.
 93. 93. 93. 92. 92. 92. 92. 93. 92. 93.]"
71,Language Score,256,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,10.4565217391304,-0.015488521412563,"[109.  94. 109.  74.  97.  79.  94. 106.  94.  77. 106.  97.  89.  94.
  79. 106. 100.  74.  68.  79.  77. 103.  83.  91.  91. 103. 106. 112.
  86.  91.  89. 106.  91.  89.  71.  94. 103.  65. 109. 103. 106. 100.
  89.  79.  94. 112.]","[91. 91. 92. 92. 92. 91. 92. 91. 92. 91. 91. 91. 92. 90. 90. 91. 92. 91.
 91. 91. 91. 91. 91. 91. 91. 91. 91. 91. 92. 92. 91. 91. 91. 92. 91. 91.
 91. 91. 91. 91. 91. 91. 90. 91. 91. 91.]"
72,Language Score,256,"{'shrinking': True, 'nu': 0.4, 'kernel': 'linear', 'C': 0.1}",undefined,9.76086956521739,-0.140482496403611,"[ 79.  89.  83. 109.  83. 100. 103.  83.  83.  97.  79. 106.  91.  86.
  77.  97. 109.  91.  65. 106.  94.  94.  86. 100.  91.  97.  94.  91.
  94. 112.  91.  97.  91. 100. 112.  91.  94.  68. 103.  77.  71.  65.
  83.  89.  89.  79.]","[87. 88. 85. 95. 89. 90. 89. 93. 74. 95. 93. 89. 94. 95. 87. 93. 90. 88.
 95. 94. 92. 93. 96. 94. 91. 88. 93. 93. 94. 94. 88. 91. 92. 74. 94. 81.
 87. 92. 91. 93. 93. 90. 96. 93. 94. 90.]"
73,Language Score,256,"{'shrinking': True, 'nu': 0.6, 'kernel': 'linear', 'C': 0.01}",undefined,10,-0.009194037123323,"[ 77. 112.  97.  94. 112.  91. 103. 103.  86.  83.  83.  91.  97. 106.
  97.  83.  62.  94. 103. 106.  83.  89. 103.  83.  83.  89. 109.  91.
  83.  91.  68.  91.  94.  97. 106.  79. 112. 103.  68. 106.  94.  91.
  68. 112. 103.  91.]","[91. 92. 91. 91. 91. 91. 91. 91. 92. 92. 92. 91. 91. 91. 91. 91. 91. 91.
 92. 91. 90. 91. 91. 91. 91. 91. 92. 91. 91. 92. 91. 92. 91. 92. 91. 91.
 91. 91. 91. 91. 91. 91. 91. 91. 91. 92.]"
74,Language Score,256,"{'shrinking': True, 'nu': 0.3, 'kernel': 'linear', 'C': 0.01}",undefined,9.78260869565217,-0.002253534490939,"[ 77.  83.  97. 100. 100.  83.  89.  74.  62.  91.  91.  94. 100.  74.
  79. 100.  65. 112.  62.  94.  94.  97.  94. 100.  83.  86. 100. 112.
  68. 109. 100.  94. 103.  97.  89. 112.  83. 103.  94.  89.  94.  97.
  68.  89.  89.  91.]","[92. 92. 91. 90. 91. 91. 91. 92. 91. 92. 91. 91. 92. 92. 92. 91. 92. 92.
 90. 92. 91. 92. 92. 92. 91. 92. 92. 92. 92. 92. 92. 92. 92. 91. 92. 92.
 92. 91. 91. 92. 92. 92. 92. 91. 92. 92.]"
